GeneSet,Gene
Curated_PNAS,EIF2AK4
Curated_PNAS,GPX8
Curated_PNAS,ALX1
Curated_PNAS,OSTC
Curated_PNAS,TRPC4
Curated_PNAS,HAS2
Curated_PNAS,FZD2
Curated_PNAS,TRNT1
Curated_PNAS,MMADHC
Curated_PNAS,SNX8
Curated_PNAS,CDH6
Curated_PNAS,HAT1
Curated_PNAS,SEC11A
Curated_PNAS,DIMT1
Curated_PNAS,TM2D2
Curated_PNAS,FST
Curated_PNAS,GBE1
Benporath_ES1,AASS
Benporath_ES1,ABCE1
Benporath_ES1,ACTA1
Benporath_ES1,ACTC1
Benporath_ES1,ACTN3
Benporath_ES1,ADAM23
Benporath_ES1,ADD2
Benporath_ES1,AEN
Benporath_ES1,AKIRIN1
Benporath_ES1,ALPL
Benporath_ES1,AMD1
Benporath_ES1,ANGEL2
Benporath_ES1,AP1M2
Benporath_ES1,ARL5B
Benporath_ES1,ATP1A2
Benporath_ES1,AURKB
Benporath_ES1,AUTS2
Benporath_ES1,AZIN1
Benporath_ES1,BCL2L12
Benporath_ES1,BIRC5
Benporath_ES1,BMPR1A
Benporath_ES1,BOP1
Benporath_ES1,BRIX1
Benporath_ES1,BRWD1
Benporath_ES1,BUB1
Benporath_ES1,BUB1B
Benporath_ES1,BUB3
Benporath_ES1,C1QBP
Benporath_ES1,CACHD1
Benporath_ES1,CAMKV
Benporath_ES1,CAPRIN2
Benporath_ES1,CASP3
Benporath_ES1,CBS
Benporath_ES1,CBX5
Benporath_ES1,CCAR1
Benporath_ES1,CCNA2
Benporath_ES1,CCNB1
Benporath_ES1,CD24
Benporath_ES1,CDC20
Benporath_ES1,CDC25A
Benporath_ES1,CDC6
Benporath_ES1,CDCA5
Benporath_ES1,CDK1
Benporath_ES1,CDT1
Benporath_ES1,CEBPZ
Benporath_ES1,CECR1
Benporath_ES1,CER1
Benporath_ES1,CHAF1A
Benporath_ES1,CHEK1
Benporath_ES1,CHEK2
Benporath_ES1,CHST7
Benporath_ES1,CKMT1A
Benporath_ES1,CLDN6
Benporath_ES1,CNTNAP2
Benporath_ES1,COBL
Benporath_ES1,COCH
Benporath_ES1,CRABP1
Benporath_ES1,CRABP2
Benporath_ES1,CRMP1
Benporath_ES1,CSE1L
Benporath_ES1,CTSC
Benporath_ES1,CXADR
Benporath_ES1,CYP26A1
Benporath_ES1,CYP2S1
Benporath_ES1,DBNDD1
Benporath_ES1,DCLK1
Benporath_ES1,DDX18
Benporath_ES1,DDX21
Benporath_ES1,DEK
Benporath_ES1,DHFR
Benporath_ES1,DIAPH2
Benporath_ES1,DIDO1
Benporath_ES1,DLG3
Benporath_ES1,DLGAP5
Benporath_ES1,DMKN
Benporath_ES1,DNA2
Benporath_ES1,DNAJB6
Benporath_ES1,DNMT3A
Benporath_ES1,DNMT3B
Benporath_ES1,DPPA4
Benporath_ES1,DSCC1
Benporath_ES1,DSG2
Benporath_ES1,ECT2
Benporath_ES1,EGLN3
Benporath_ES1,ELOVL6
Benporath_ES1,EPB41L4B
Benporath_ES1,EPCAM
Benporath_ES1,EPHA1
Benporath_ES1,EPRS
Benporath_ES1,ERBB2
Benporath_ES1,ERCC6L
Benporath_ES1,ESF1
Benporath_ES1,ESRP1
Benporath_ES1,ETV1
Benporath_ES1,ETV4
Benporath_ES1,EXOSC5
Benporath_ES1,EXOSC9
Benporath_ES1,FABP5
Benporath_ES1,FAM46B
Benporath_ES1,FAM60A
Benporath_ES1,FAM64A
Benporath_ES1,FANCL
Benporath_ES1,FEN1
Benporath_ES1,FGF13
Benporath_ES1,FGF2
Benporath_ES1,FGFR1
Benporath_ES1,FKBP5
Benporath_ES1,FOXD3
Benporath_ES1,FOXO1
Benporath_ES1,FRAT2
Benporath_ES1,FUBP1
Benporath_ES1,FXR1
Benporath_ES1,FZD5
Benporath_ES1,FZD7
Benporath_ES1,G3BP1
Benporath_ES1,G3BP2
Benporath_ES1,GABRA5
Benporath_ES1,GABRB3
Benporath_ES1,GAD1
Benporath_ES1,GAL
Benporath_ES1,GART
Benporath_ES1,GDF3
Benporath_ES1,GINS2
Benporath_ES1,GINS4
Benporath_ES1,GJA1
Benporath_ES1,GLDC
Benporath_ES1,GMNN
Benporath_ES1,GNL3
Benporath_ES1,GNPTAB
Benporath_ES1,GPC4
Benporath_ES1,GPM6B
Benporath_ES1,GPR176
Benporath_ES1,GPR19
Benporath_ES1,GPRC5B
Benporath_ES1,HAS3
Benporath_ES1,HELLS
Benporath_ES1,HESX1
Benporath_ES1,HMGA1
Benporath_ES1,HMGB3
Benporath_ES1,HMMR
Benporath_ES1,HNRNPAB
Benporath_ES1,HOMER1
Benporath_ES1,HPS3
Benporath_ES1,HSPA4
Benporath_ES1,HSPA8
Benporath_ES1,HSPD1
Benporath_ES1,IDO1
Benporath_ES1,IFITM1
Benporath_ES1,IGF2BP2
Benporath_ES1,IGF2BP3
Benporath_ES1,ILF3
Benporath_ES1,ITPR3
Benporath_ES1,JARID2
Benporath_ES1,KAT7
Benporath_ES1,KCNS3
Benporath_ES1,KIF2C
Benporath_ES1,KIF4A
Benporath_ES1,KIF5C
Benporath_ES1,KIFC2
Benporath_ES1,KLHL7
Benporath_ES1,KLKB1
Benporath_ES1,KPNA2
Benporath_ES1,KRT8
Benporath_ES1,L1TD1
Benporath_ES1,LARP7
Benporath_ES1,LCK
Benporath_ES1,LECT1
Benporath_ES1,LEFTY1
Benporath_ES1,LGALS8
Benporath_ES1,LGR4
Benporath_ES1,LIN28A
Benporath_ES1,LRIG1
Benporath_ES1,LRP8
Benporath_ES1,LRRN1
Benporath_ES1,LSR
Benporath_ES1,LYPLA1
Benporath_ES1,M6PR
Benporath_ES1,MAD2L2
Benporath_ES1,MAK16
Benporath_ES1,MAL2
Benporath_ES1,MAN2A1
Benporath_ES1,MAP7
Benporath_ES1,MARS
Benporath_ES1,MAT2A
Benporath_ES1,MCM10
Benporath_ES1,MCM2
Benporath_ES1,MCM3
Benporath_ES1,MCM4
Benporath_ES1,MCM5
Benporath_ES1,MCM6
Benporath_ES1,MCM7
Benporath_ES1,MDN1
Benporath_ES1,MED14
Benporath_ES1,MFGE8
Benporath_ES1,MGST1
Benporath_ES1,MICB
Benporath_ES1,MIS18A
Benporath_ES1,MIS18BP1
Benporath_ES1,MRS2
Benporath_ES1,MSH2
Benporath_ES1,MSH6
Benporath_ES1,MTA3
Benporath_ES1,MTF2
Benporath_ES1,MTHFD1
Benporath_ES1,MTHFD2
Benporath_ES1,MYO19
Benporath_ES1,NAA15
Benporath_ES1,NANOG
Benporath_ES1,NASP
Benporath_ES1,NCAPG2
Benporath_ES1,NCAPH
Benporath_ES1,NDUFAF4
Benporath_ES1,NFE2L3
Benporath_ES1,NFYB
Benporath_ES1,NLGN4X
Benporath_ES1,NLN
Benporath_ES1,NMU
Benporath_ES1,NOC3L
Benporath_ES1,NODAL
Benporath_ES1,NOL11
Benporath_ES1,NOLC1
Benporath_ES1,NOP16
Benporath_ES1,NOP56
Benporath_ES1,NPM1
Benporath_ES1,NPM3
Benporath_ES1,NTHL1
Benporath_ES1,NTS
Benporath_ES1,NUDT1
Benporath_ES1,NUDT15
Benporath_ES1,NUDT21
Benporath_ES1,NUP107
Benporath_ES1,NUP37
Benporath_ES1,OAZ2
Benporath_ES1,OIP5
Benporath_ES1,OLFM1
Benporath_ES1,ORC1
Benporath_ES1,PAICS
Benporath_ES1,PAK1
Benporath_ES1,PAK1IP1
Benporath_ES1,PARP1
Benporath_ES1,PASK
Benporath_ES1,PCDH1
Benporath_ES1,PDCD2
Benporath_ES1,PDK1
Benporath_ES1,PFAS
Benporath_ES1,PIK3CB
Benporath_ES1,PIM2
Benporath_ES1,PIPOX
Benporath_ES1,PITPNC1
Benporath_ES1,PLA2G16
Benporath_ES1,PLCB3
Benporath_ES1,PMAIP1
Benporath_ES1,PNISR
Benporath_ES1,PNN
Benporath_ES1,PODXL
Benporath_ES1,POLE2
Benporath_ES1,POLR3G
Benporath_ES1,POU5F1
Benporath_ES1,PPM1B
Benporath_ES1,PPP2R1B
Benporath_ES1,PPP2R2B
Benporath_ES1,PRDM14
Benporath_ES1,PRIM1
Benporath_ES1,PRIM2
Benporath_ES1,PRKD3
Benporath_ES1,PRKX
Benporath_ES1,PRMT3
Benporath_ES1,PROM1
Benporath_ES1,PRPF40A
Benporath_ES1,PRPS1
Benporath_ES1,PSIP1
Benporath_ES1,PTPN2
Benporath_ES1,PTPRZ1
Benporath_ES1,PTTG1
Benporath_ES1,PUS1
Benporath_ES1,PUS7
Benporath_ES1,PYCR2
Benporath_ES1,RAB3B
Benporath_ES1,RABGAP1L
Benporath_ES1,RAD51AP1
Benporath_ES1,RAD54B
Benporath_ES1,RAP1GAP2
Benporath_ES1,RARRES2
Benporath_ES1,RBBP8
Benporath_ES1,RCC2
Benporath_ES1,RFC3
Benporath_ES1,RFC4
Benporath_ES1,RNF138
Benporath_ES1,ROBO1
Benporath_ES1,RPS24
Benporath_ES1,RRAS2
Benporath_ES1,RRM2
Benporath_ES1,RRP15
Benporath_ES1,RUVBL1
Benporath_ES1,SALL1
Benporath_ES1,SALL2
Benporath_ES1,SALL4
Benporath_ES1,SCGB3A2
Benporath_ES1,SCNN1A
Benporath_ES1,SEMA6A
Benporath_ES1,SEPHS1
Benporath_ES1,SERBP1
Benporath_ES1,SFRP1
Benporath_ES1,SFRP2
Benporath_ES1,SIRT1
Benporath_ES1,SLC13A3
Benporath_ES1,SLC16A1
Benporath_ES1,SLC29A1
Benporath_ES1,SLC38A1
Benporath_ES1,SLC39A10
Benporath_ES1,SLC6A8
Benporath_ES1,SLC7A3
Benporath_ES1,SMS
Benporath_ES1,SNRPA
Benporath_ES1,SNRPN
Benporath_ES1,SORL1
Benporath_ES1,SOX2
Benporath_ES1,SPC25
Benporath_ES1,SPRY4
Benporath_ES1,SRA1
Benporath_ES1,SRSF1
Benporath_ES1,SRSF7
Benporath_ES1,SSB
Benporath_ES1,ST6GAL1
Benporath_ES1,SYNGR3
Benporath_ES1,TCF7L1
Benporath_ES1,TDGF1
Benporath_ES1,TEAD4
Benporath_ES1,TERF1
Benporath_ES1,TFAM
Benporath_ES1,TIA1
Benporath_ES1,TMEFF1
Benporath_ES1,TMEM177
Benporath_ES1,TMPO
Benporath_ES1,TMX1
Benporath_ES1,TNNT1
Benporath_ES1,TNPO3
Benporath_ES1,TRIM22
Benporath_ES1,TRIM24
Benporath_ES1,TTLL12
Benporath_ES1,TUBB2B
Benporath_ES1,TUBB4B
Benporath_ES1,UGP2
Benporath_ES1,UNG
Benporath_ES1,USO1
Benporath_ES1,USP44
Benporath_ES1,USP9X
Benporath_ES1,UTF1
Benporath_ES1,VRTN
Benporath_ES1,VSNL1
Benporath_ES1,WDHD1
Benporath_ES1,WDR12
Benporath_ES1,ZIC2
Benporath_ES1,ZIC3
Benporath_ES1,ZNF195
Benporath_ES1,ZNF267
Benporath_ES1,ZNF398
Benporath_ES1,ZNF589
Benporath_ES1,ZNF770
Benporath_ES1,ZSCAN10
Benporath_ES1,UGP2
Benporath_ES1,UNG
Benporath_ES1,USO1
Benporath_ES1,USP44
Benporath_ES1,USP9X
Benporath_ES1,UTF1
Benporath_ES1,VRTN
Benporath_ES1,VSNL1
Benporath_ES1,WBSCR16
Benporath_ES1,WDHD1
Benporath_ES1,WDR12
Benporath_ES1,ZIC2
Benporath_ES1,ZIC3
Benporath_ES1,ZNF195
Benporath_ES1,ZNF267
Benporath_ES1,ZNF398
Benporath_ES1,ZNF589
Benporath_ES1,ZNF770
Benporath_ES1,ZSCAN10
Benporath_ES2,AEN
Benporath_ES2,CDC25A
Benporath_ES2,CHEK2
Benporath_ES2,CLDN6
Benporath_ES2,CYP26A1
Benporath_ES2,DBNDD1
Benporath_ES2,DNMT3A
Benporath_ES2,DSCC1
Benporath_ES2,DTYMK
Benporath_ES2,EPHA1
Benporath_ES2,EPHX3
Benporath_ES2,ERCC6L
Benporath_ES2,ETV4
Benporath_ES2,GDF3
Benporath_ES2,GJC1
Benporath_ES2,GOLGA7
Benporath_ES2,GPR19
Benporath_ES2,HELLS
Benporath_ES2,HESX1
Benporath_ES2,L1TD1
Benporath_ES2,LIN28A
Benporath_ES2,LPAR4
Benporath_ES2,MCM10
Benporath_ES2,MYBL2
Benporath_ES2,NANOG
Benporath_ES2,NCAPH
Benporath_ES2,ORC1
Benporath_ES2,ORC2
Benporath_ES2,POU5F1
Benporath_ES2,PRDM14
Benporath_ES2,PRKD3
Benporath_ES2,PWP2
Benporath_ES2,RBM4
Benporath_ES2,RRP9
Benporath_ES2,SLC5A6
Benporath_ES2,TDGF1
Benporath_ES2,TXLNG
Benporath_ES2,VRTN
Benporath_ES2,WSCD1
Benporath_ES2,ZIC3
Bhattacharya_hESC,ACTC1
Bhattacharya_hESC,ARL5B
Bhattacharya_hESC,AURKB
Bhattacharya_hESC,BRIX1
Bhattacharya_hESC,CACHD1
Bhattacharya_hESC,CALU
Bhattacharya_hESC,CCNB1
Bhattacharya_hESC,CCNC
Bhattacharya_hESC,CCT8
Bhattacharya_hESC,CDK1
Bhattacharya_hESC,CRABP1
Bhattacharya_hESC,CRABP2
Bhattacharya_hESC,CYP26A1
Bhattacharya_hESC,DDX21
Bhattacharya_hESC,DNTTIP1
Bhattacharya_hESC,DSG2
Bhattacharya_hESC,DTL
Bhattacharya_hESC,EIF4A1
Bhattacharya_hESC,ELOVL6
Bhattacharya_hESC,EPRS
Bhattacharya_hESC,FABP5
Bhattacharya_hESC,FAM83D
Bhattacharya_hESC,GAL
Bhattacharya_hESC,GDF3
Bhattacharya_hESC,GJA1
Bhattacharya_hESC,GNL3
Bhattacharya_hESC,GSX1
Bhattacharya_hESC,HDAC2
Bhattacharya_hESC,HMGA1
Bhattacharya_hESC,HMGB2
Bhattacharya_hESC,HNRNPAB
Bhattacharya_hESC,HSPA4
Bhattacharya_hESC,IDH1
Bhattacharya_hESC,IFITM1
Bhattacharya_hESC,IGF2BP2
Bhattacharya_hESC,IMPDH2
Bhattacharya_hESC,KIF4A
Bhattacharya_hESC,KPNA2
Bhattacharya_hESC,KRT18
Bhattacharya_hESC,KRT8
Bhattacharya_hESC,LDHB
Bhattacharya_hESC,LEFTY1
Bhattacharya_hESC,LIN28A
Bhattacharya_hESC,LRRN1
Bhattacharya_hESC,MAD2L2
Bhattacharya_hESC,MGST1
Bhattacharya_hESC,MTHFD1
Bhattacharya_hESC,MTHFD2
Bhattacharya_hESC,NANOG
Bhattacharya_hESC,NASP
Bhattacharya_hESC,NBR2
Bhattacharya_hESC,NME2
Bhattacharya_hESC,NPM1
Bhattacharya_hESC,PITX2
Bhattacharya_hESC,PODXL
Bhattacharya_hESC,POU5F1
Bhattacharya_hESC,PPAT
Bhattacharya_hESC,PSIP1
Bhattacharya_hESC,PSMA2
Bhattacharya_hESC,PSMA3
Bhattacharya_hESC,PTTG1
Bhattacharya_hESC,RCC2
Bhattacharya_hESC,RPL24
Bhattacharya_hESC,RPL4
Bhattacharya_hESC,RPL6
Bhattacharya_hESC,RPL7
Bhattacharya_hESC,RPLP0
Bhattacharya_hESC,RPS24
Bhattacharya_hESC,RSL24D1
Bhattacharya_hESC,SEMA6A
Bhattacharya_hESC,SEPHS1
Bhattacharya_hESC,SERPINH1
Bhattacharya_hESC,SET
Bhattacharya_hESC,SFRP2
Bhattacharya_hESC,SLC16A1
Bhattacharya_hESC,SMS
Bhattacharya_hESC,SNRPF
Bhattacharya_hESC,SRSF7
Bhattacharya_hESC,SSB
Bhattacharya_hESC,TDGF1
Bhattacharya_hESC,TK1
Bhattacharya_hESC,TNNT1
Bhattacharya_hESC,TPX2
Bhattacharya_hESC,TUBB
Bhattacharya_hESC,TUBB6
Bhattacharya_hESC,ZNF117
Bhattacharya_hESC,ZNF257
Bhattacharya_hESC,ZNF43
Shats_iPSC,SEMG1
Shats_iPSC,TDGF1
Shats_iPSC,PELI1
Shats_iPSC,AMT
Shats_iPSC,SOX2
Shats_iPSC,TERF1
Shats_iPSC,PHC1
Shats_iPSC,FKBP1B
Shats_iPSC,CYP26A1
Shats_iPSC,RNF44
Shats_iPSC,AP1M2
Shats_iPSC,FGFR2
Shats_iPSC,FGFR2
Shats_iPSC,SMPDL3B
Shats_iPSC,CNTNAP2
Shats_iPSC,SEPHS1
Shats_iPSC,POU5F1
Shats_iPSC,ACAA2
Shats_iPSC,PSIP1
Shats_iPSC,GLDC
Shats_iPSC,MYCN
Shats_iPSC,HSD17B4
Shats_iPSC,DNMT3B
Shats_iPSC,CLN5
Shats_iPSC,KIF5C
Shats_iPSC,SCNN1A
Shats_iPSC,TUBB2B
Shats_iPSC,CDO1
Shats_iPSC,ATP6V1D
Shats_iPSC,UGT8
Shats_iPSC,TNNI3
Shats_iPSC,ARFGEF1
Shats_iPSC,NANOG
Shats_iPSC,CCNB1IP1
Shats_iPSC,POU5F1
Shats_iPSC,RND2
Shats_iPSC,GPM6B
Shats_iPSC,CNTNAP2
Shats_iPSC,CRABP1
Shats_iPSC,MBD2
Shats_iPSC,PPP1R16B
Shats_iPSC,RABGAP1L
Shats_iPSC,FGFR2
Shats_iPSC,GPM6B
Shats_iPSC,OVOL2
Shats_iPSC,CXADR
Shats_iPSC,H3F3A
Shats_iPSC,GCH1
Shats_iPSC,FRAT2
Shats_iPSC,HFE
Shats_iPSC,GPM6B
Shats_iPSC,NUP210
Shats_iPSC,PODXL
Shats_iPSC,TRIM24
Shats_iPSC,JARID2
Shats_iPSC,TERF1
Shats_iPSC,PPM1E
Shats_iPSC,AASS
Shats_iPSC,RNMT
Shats_iPSC,H3F3A
Shats_iPSC,SEPHS1
Shats_iPSC,LCK
Shats_iPSC,CRIM1
Shats_iPSC,BMPR1A
Shats_iPSC,POU5F1
Shats_iPSC,TMEM5
Shats_iPSC,HEY2
Shats_iPSC,PRNP
Shats_iPSC,MAP7
Shats_iPSC,PPP1R16B
Shats_iPSC,DAPK1
Shats_iPSC,RAB25
Shats_iPSC,LEFTY2
Shats_iPSC,PIPOX
Shats_iPSC,ALDH3B1
Shats_iPSC,DCP2
Shats_iPSC,CRKL
Shats_iPSC,LPP
Shats_iPSC,H3F3A
Shats_iPSC,MSH6
Shats_iPSC,ARFGEF1
Shats_iPSC,SOX2
Shats_iPSC,COBL
Shats_iPSC,TXNRD1
Shats_iPSC,SALL2
Shats_iPSC,TRIM24
Shats_Consensus,TTK
Shats_Consensus,CEP55
Shats_Consensus,ASPM
Shats_Consensus,CDC20
Shats_Consensus,PBK
Shats_Consensus,BUB1
Shats_Consensus,CENPA
Shats_Consensus,NEK2
Shats_Consensus,TOP2A
Shats_Consensus,TPX2
Shats_Consensus,MAD2L1
Shats_Consensus,KIF11
Shats_Consensus,BIRC5
Shats_Consensus,KIF4A
Shats_Consensus,MELK
Shats_Consensus,CCNB1
Shats_Consensus,UBE2C
Shats_Consensus,PRC1
Shats_Consensus,BUB1B
Shats_Consensus,RRM2
Shats_Consensus,KIF20A
Shats_Consensus,ECT2
Shats_Consensus,FOXM1
Shats_Consensus,TRIP13
Shats_Consensus,NUSAP1
Shats_Consensus,CKS2
Shats_Consensus,ATAD2
Shats_Consensus,CCNB2
Shats_Consensus,CDKN3
Shats_Consensus,DTL
Shats_Consensus,DBF4
Shats_Consensus,KIF2C
Shats_Consensus,GPSM2
Shats_Consensus,RAD51AP1
Shats_Consensus,CCNA2
Shats_Consensus,RACGAP1
Shats_Consensus,OIP5
Shats_Consensus,KIF15
Shats_Consensus,CDC7
Shats_Consensus,CENPF
Shats_Consensus,SMC2
Shats_Consensus,PTTG1
Shats_Consensus,NCAPG
Shats_Consensus,KIF14
Shats_Consensus,PAICS
Shats_Consensus,KIAA0101
Shats_Consensus,STMN1
Shats_Consensus,MSH2
Shats_Consensus,RFC4
Shats_Consensus,FEN1
Shats_Consensus,ZWINT
Shats_Consensus,SKP2
Shats_Consensus,FBXO5
Shats_Consensus,CKS1B
Shats_Consensus,PDSS1
Shats_Consensus,SMC4
Shats_Consensus,KIF23
Shats_Consensus,HMGB2
Shats_Consensus,HMMR
Shats_Consensus,GTPBP4
Shats_Consensus,NCAPH
Shats_Consensus,UCK2
Shats_Consensus,MCM4
Shats_Consensus,MCM6
Shats_Consensus,RCC1
Shats_Consensus,RAD51
Shats_Consensus,MCAM
Shats_Consensus,PUS7
Shats_Consensus,MTIF2
Shats_Consensus,TALDO1
Shats_Consensus,SNRPA1
Shats_Consensus,ESPL1
Shats_Consensus,TTC13
Shats_Consensus,ISG20L2
Shats_Consensus,SPTAN1
Shats_Consensus,CIRBP
Shats_Consensus,LAMB2
Shats_Consensus,IL6ST
Shats_Consensus,CST3
Shats_Consensus,IGFBP4
Benporath_Nanog,AASDH
Benporath_Nanog,ABCB7
Benporath_Nanog,ABCF2
Benporath_Nanog,ABHD11
Benporath_Nanog,ABHD2
Benporath_Nanog,ACADM
Benporath_Nanog,ACAT2
Benporath_Nanog,ACO2
Benporath_Nanog,ACOT8
Benporath_Nanog,ACSL4
Benporath_Nanog,ACTR1A
Benporath_Nanog,ACTR1B
Benporath_Nanog,ADAL
Benporath_Nanog,ADAR
Benporath_Nanog,ADD3
Benporath_Nanog,ADO
Benporath_Nanog,AHSA1
Benporath_Nanog,AK3
Benporath_Nanog,AK4
Benporath_Nanog,AKIRIN1
Benporath_Nanog,AKIRIN2
Benporath_Nanog,ALCAM
Benporath_Nanog,ALG9
Benporath_Nanog,ALKBH1
Benporath_Nanog,ALKBH7
Benporath_Nanog,AMIGO2
Benporath_Nanog,AMOTL1
Benporath_Nanog,ANGPT1
Benporath_Nanog,ANKMY2
Benporath_Nanog,ANKRD1
Benporath_Nanog,ANKRD49
Benporath_Nanog,ANO8
Benporath_Nanog,ANP32A
Benporath_Nanog,ANP32B
Benporath_Nanog,ANXA1
Benporath_Nanog,AP1G1
Benporath_Nanog,AP1S2
Benporath_Nanog,AP2A1
Benporath_Nanog,AP3B1
Benporath_Nanog,APEX2
Benporath_Nanog,APH1A
Benporath_Nanog,APLP2
Benporath_Nanog,APOA2
Benporath_Nanog,APOB
Benporath_Nanog,APOM
Benporath_Nanog,APOPT1
Benporath_Nanog,AQP2
Benporath_Nanog,ARF3
Benporath_Nanog,ARF4
Benporath_Nanog,ARHGAP1
Benporath_Nanog,ARHGAP11A
Benporath_Nanog,ARID1B
Benporath_Nanog,ARID5B
Benporath_Nanog,ARIH1
Benporath_Nanog,ARMC6
Benporath_Nanog,ARMCX1
Benporath_Nanog,ASAH1
Benporath_Nanog,ASB1
Benporath_Nanog,ASCC2
Benporath_Nanog,ASXL1
Benporath_Nanog,ATAD2
Benporath_Nanog,ATF4
Benporath_Nanog,ATG13
Benporath_Nanog,ATG4C
Benporath_Nanog,ATP11C
Benporath_Nanog,ATP5F1
Benporath_Nanog,ATP6V1A
Benporath_Nanog,ATP6V1G1
Benporath_Nanog,ATPIF1
Benporath_Nanog,AURKA
Benporath_Nanog,AVL9
Benporath_Nanog,AXIN2
Benporath_Nanog,B2M
Benporath_Nanog,B3GALT4
Benporath_Nanog,B4GALT6
Benporath_Nanog,BAG5
Benporath_Nanog,BAG6
Benporath_Nanog,BAMBI
Benporath_Nanog,BCAT1
Benporath_Nanog,BCKDHA
Benporath_Nanog,BCL9
Benporath_Nanog,BCL9L
Benporath_Nanog,BCLAF1
Benporath_Nanog,BLCAP
Benporath_Nanog,BMP2
Benporath_Nanog,BMP7
Benporath_Nanog,BNIP1
Benporath_Nanog,BRK1
Benporath_Nanog,BSCL2
Benporath_Nanog,BUB1B
Benporath_Nanog,BUB3
Benporath_Nanog,BZW2
Benporath_Nanog,C11orf1
Benporath_Nanog,C12orf60
Benporath_Nanog,C16orf72
Benporath_Nanog,C19orf54
Benporath_Nanog,C1orf21
Benporath_Nanog,C1orf54
Benporath_Nanog,C20orf194
Benporath_Nanog,C20orf96
Benporath_Nanog,C21orf59
Benporath_Nanog,CA2
Benporath_Nanog,CA4
Benporath_Nanog,CABLES1
Benporath_Nanog,CACHD1
Benporath_Nanog,CACNA1A
Benporath_Nanog,CACNA2D1
Benporath_Nanog,CALB1
Benporath_Nanog,CALD1
Benporath_Nanog,CALM2
Benporath_Nanog,CALR
Benporath_Nanog,CAND1
Benporath_Nanog,CAPZA2
Benporath_Nanog,CARS2
Benporath_Nanog,CASP9
Benporath_Nanog,CAV1
Benporath_Nanog,CBX3
Benporath_Nanog,CBX5
Benporath_Nanog,CCDC12
Benporath_Nanog,CCDC93
Benporath_Nanog,CCDC94
Benporath_Nanog,CCT6B
Benporath_Nanog,CCT7
Benporath_Nanog,CDC123
Benporath_Nanog,CDC14B
Benporath_Nanog,CDC16
Benporath_Nanog,CDC42EP4
Benporath_Nanog,CDC45
Benporath_Nanog,CDC7
Benporath_Nanog,CDH1
Benporath_Nanog,CDH2
Benporath_Nanog,CDK1
Benporath_Nanog,CDK14
Benporath_Nanog,CDK16
Benporath_Nanog,CDK17
Benporath_Nanog,CDK6
Benporath_Nanog,CDS2
Benporath_Nanog,CDYL
Benporath_Nanog,CEBPZ
Benporath_Nanog,CELF2
Benporath_Nanog,CEP95
Benporath_Nanog,CEPT1
Benporath_Nanog,CER1
Benporath_Nanog,CETN3
Benporath_Nanog,CFL1
Benporath_Nanog,CHCHD5
Benporath_Nanog,CHD2
Benporath_Nanog,CHST4
Benporath_Nanog,CISD1
Benporath_Nanog,CITED2
Benporath_Nanog,CKS2
Benporath_Nanog,CLDN6
Benporath_Nanog,CLIC1
Benporath_Nanog,CLIC4
Benporath_Nanog,CLMP
Benporath_Nanog,CLN3
Benporath_Nanog,CNBP
Benporath_Nanog,CNN2
Benporath_Nanog,CNN3
Benporath_Nanog,CNOT8
Benporath_Nanog,CNTNAP3
Benporath_Nanog,COG7
Benporath_Nanog,COL12A1
Benporath_Nanog,COL4A5
Benporath_Nanog,COL4A6
Benporath_Nanog,COL7A1
Benporath_Nanog,COMMD3
Benporath_Nanog,COMMD7
Benporath_Nanog,COPE
Benporath_Nanog,COTL1
Benporath_Nanog,COX6A1
Benporath_Nanog,CPT1A
Benporath_Nanog,CRYZ
Benporath_Nanog,CS
Benporath_Nanog,CSNK1E
Benporath_Nanog,CSTF1
Benporath_Nanog,CSTF3
Benporath_Nanog,CTGF
Benporath_Nanog,CXADR
Benporath_Nanog,CYB5B
Benporath_Nanog,CYLD
Benporath_Nanog,CYP1B1
Benporath_Nanog,CYP2R1
Benporath_Nanog,CYP2S1
Benporath_Nanog,CYR61
Benporath_Nanog,DARS2
Benporath_Nanog,DCAF11
Benporath_Nanog,DCAF13
Benporath_Nanog,DCAKD
Benporath_Nanog,DCLRE1C
Benporath_Nanog,DCTN5
Benporath_Nanog,DCUN1D5
Benporath_Nanog,DCX
Benporath_Nanog,DDA1
Benporath_Nanog,DDX17
Benporath_Nanog,DDX18
Benporath_Nanog,DDX20
Benporath_Nanog,DDX23
Benporath_Nanog,DDX39A
Benporath_Nanog,DDX41
Benporath_Nanog,DDX49
Benporath_Nanog,DDX5
Benporath_Nanog,DHCR7
Benporath_Nanog,DHDDS
Benporath_Nanog,DHRS3
Benporath_Nanog,DHX38
Benporath_Nanog,DIDO1
Benporath_Nanog,DIRC2
Benporath_Nanog,DKK1
Benporath_Nanog,DLGAP5
Benporath_Nanog,DMXL1
Benporath_Nanog,DNAJB14
Benporath_Nanog,DNAJC16
Benporath_Nanog,DNAJC2
Benporath_Nanog,DNAJC8
Benporath_Nanog,DNAJC9
Benporath_Nanog,DNM2
Benporath_Nanog,DPAGT1
Benporath_Nanog,DPCD
Benporath_Nanog,DPM1
Benporath_Nanog,DPPA4
Benporath_Nanog,DPYSL2
Benporath_Nanog,DPYSL3
Benporath_Nanog,DRAM2
Benporath_Nanog,DSCC1
Benporath_Nanog,DTNA
